# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.834071969769213
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
220,6.48553462606659
221,6.493075768337672
222,6.415857348953838
223,6.407380909951249
224,6.420399436200248
225,6.405053235089849
226,6.51158848661998
227,6.4872015902488585
228,6.4656056421255705
229,6.430958632781927
230,6.389366901030443
231,6.4228357510442535
232,6.464123989874228
233,6.508734874215599
234,6.488018024550271
235,6.455915127153478
236,6.424545836518768
237,6.467683823600276
238,6.646529129528235
239,6.637497979163975
240,6.558760213677437
241,6.510643865601454
242,6.496469449207705
243,6.640681871460922
244,6.6719098914249235
245,6.704939886707477
246,6.602745185934915
247,6.564567972116122
248,6.610387064823906
249,6.5328381906360145
250,6.508716847096148
251,6.3316504235204345
252,6.026802595184514
253,5.494820479555354
254,4.913063937560284
255,4.406719050966863
256,3.9757968788770843
257,3.6128491690025606
258,3.3144355826404635
259,3.0858740720572504
260,2.9048379013104872
261,2.7503315276658897
262,2.5968702355803335
263,2.412077020095836
264,2.2252908014057287
265,2.062389580210679
266,1.9331855348675355
267,1.8225908733008944
268,1.7250614578326404
269,1.6421005963656876
270,1.5672520331457236
271,1.4945193870479767
272,1.4264575786010822
273,1.3701409921045316
274,1.3134058554576873
275,1.2567877646682766
276,1.2044044660766402
277,1.1571174351449702
278,1.1138362533592807
279,1.070121827713382
280,1.031727579553718
281,0.9956954661826036
282,0.9633742164913428
283,0.9282472471706236
284,0.8951412543880524
285,0.8679202914155035
286,0.8413549755267071
287,0.8169718150053524
288,0.8009004634935357
289,0.7890995952987028
290,0.7933519650221486
291,0.8109556971582725
292,0.818070443295914
293,0.797972245788529
