# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.83407196976921
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
220,6.48553462606659
221,6.49307576833767
222,6.41585734895384
223,6.40738090995125
224,6.42039943620025
225,6.40505323508985
226,6.51158848661998
227,6.48720159024886
228,6.46560564212557
229,6.43095863278193
230,6.38936690103044
231,6.42283575104425
232,6.46412398987423
233,6.5087348742156
234,6.48801802455027
235,6.45591512715348
236,6.42454583651877
237,6.46768382360028
238,6.64652912952824
239,6.63749797916398
240,6.55876021367744
241,6.51064386560145
242,6.49646944920771
243,6.64068187146092
244,6.67190989142492
245,6.70493988670748
246,6.60274518593492
247,6.56456797211612
248,6.61038706482391
249,6.53283819063601
250,6.50871684709615
251,6.33165042352043
252,6.02680259518451
253,5.49482047955535
254,4.91306393756028
255,4.40671905096686
256,3.97579687887708
257,3.61284916900256
258,3.31443558264046
259,3.08587407205725
260,2.90483790131049
261,2.75033152766589
262,2.59687023558033
263,2.41207702009584
264,2.22529080140573
265,2.06238958021068
266,1.93318553486754
267,1.82259087330089
268,1.72506145783264
269,1.64210059636569
270,1.56725203314572
271,1.49451938704798
272,1.42645757860108
273,1.37014099210453
274,1.31340585545769
275,1.25678776466828
276,1.20440446607664
277,1.15711743514497
278,1.11383625335928
279,1.07012182771338
280,1.03172757955372
281,0.995695466182604
282,0.963374216491343
283,0.928247247170624
284,0.895141254388052
285,0.867920291415504
286,0.841354975526707
287,0.816971815005352
288,0.800900463493536
289,0.789099595298703
290,0.793351965022149
291,0.810955697158273
292,0.818070443295914
293,0.797972245788529
294,0.763967402820706
295,0.721772495745283
296,0.680182320332132
297,0.645923429127096
298,0.62146116939944
299,0.630455229167145
300,0.66644898425056
301,0.715745588406906
302,0.726146945804299
303,0.705856310095007
304,0.675399174171289
305,0.647845091053733
306,0.615164148869075
307,0.567365339637751
308,0.519810343893616
309,0.486380213402138
310,0.467037591692923
311,0.448924572002364
312,0.437015209148791
313,0.43005849697126
314,0.424341241250121
315,0.410365448966829
316,0.404595707223933
317,0.391568456152708
